"Nombre de la serie ","Número secuencial","Alias de la serie","Nombre del archivo con los valores de la serie","Descripción de la serie","Tipo de variable","Código de unidades","Exponente","Número de decimales","Descripción de unidades y exponente","Frecuencia de la serie","Fecha de la primera observación","Fecha de la última observación","Número de observaciones","Título de la serie","Fuente","Notas"
"PB_1_1.1",1815303,,"PB_1_1","EPB. %neto. Cambios criterios aprobación préstamos o líneas de crédito a SNF. En general. Últimos 3 meses","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Criterios aplicados a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_1.2",1815943,,"PB_1_1","EPB. %neto. Cambios criterios aprobación préstamos o líneas de crédito a SNF. En general. Próximos 3 meses. ","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Perspectivas de los criterios de concesión de préstamos (3 próximos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_1.3",1815327,,"PB_1_1","EPB. %neto. Cambios criterios aprobación préstamos o líneas de crédito a SNF. Préstamos a PYMES. Últimos 3 meses","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Criterios aplicados a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_1.4",1815967,,"PB_1_1","EPB. %neto. Cambios criterios aprobación préstamos o líneas de crédito a SNF. Préstamos a PYMES. Próximos 3 meses","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Perspectivas de los criterios de concesión de préstamos (3 próximos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_1.5",1815311,,"PB_1_1","EPB. %neto. Cambios criterios aprobación préstamos o líneas de crédito a SNF. Préstamos a grandes empresas. Últimos 3 meses","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Criterios aplicados a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a grandes empresas no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_1.6",1815951,,"PB_1_1","EPB. %neto. Cambios criterios aprobación préstamos o líneas de crédito a SNF. Préstamos a grandes empresas. Próximos 3 meses","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Perspectivas de los criterios de concesión de préstamos (3 próximos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a grandes empresas no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_1.7",1815295,,"PB_1_1","EPB. %neto. Cambios criterios aprobación préstamos o líneas de crédito a SNF. Préstamos a corto plazo. Últimos 3 meses","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Criterios aplicados a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a corto plazo a sociedades no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_1.8",1815935,,"PB_1_1","EPB. %neto. Cambios criterios aprobación préstamos o líneas de crédito a SNF. Préstamos a corto plazo. Próximos 3 meses","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Perspectivas de los criterios de concesión de préstamos (3 próximos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a corto plazo a sociedades no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_1.9",1815319,,"PB_1_1","EPB. %neto. Cambios criterios aprobación préstamos o líneas de crédito a SNF. Préstamos a largo plazo. Últimos 3 meses","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Criterios aplicados a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a largo plazo a sociedades no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_1.10",1815959,,"PB_1_1","EPB. %neto. Cambios criterios aprobación préstamos o líneas de crédito a SNF. Préstamos a largo plazo. Próximos 3 meses","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Perspectivas de los criterios de concesión de préstamos (3 próximos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a largo plazo a sociedades no financieras/Factores y condicion. de  ofer. y dem:  No aplica/Sentido e intensidad del cambio:  Total de respuestas sobre la oferta, a las condiciones y a las perspectivas de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades que han endurecido su oferta (o han visto incrementada su demanda), menos el porcentaje de entidades que han relajado su oferta(o han visto reducirse su demanda)."
"PB_1_2.1",1815655,,"PB_1_2","EPB. %neto. Contribución cambios criterios aprobación préstamos a SNF. Costes financiación. Relacionados con nivel de capital entidad","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Costes relacionados con el nivel de capital de la entidad/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_2.2",1815647,,"PB_1_2","EPB. %neto. Contribución cambios criterios aprobación préstamos a SNF. Costes financiación. Capacidad acceder financiación en mercados","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Capacidad para acceder a la financiación en los mercados/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_2.3",1815711,,"PB_1_2","EPB. %neto. Contribución cambios criterios aprobación préstamos a SNF. Costes financiación. Situación de liquidez de la entidad","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Situación de liquidez de la entidad/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_2.4",1815663,,"PB_1_2","EPB. %neto. Contribución cambios criterios aprobación préstamos a SNF. Presión competencia. De otras entidades","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Competencia de otras entidades/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_2.5",1815679,,"PB_1_2","EPB. %neto. Contribución cambios criterios aprobación préstamos a SNF. Presión competencia. De instituciones no bancarias","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Competencia de instituciones no bancarias/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_2.6",1815671,,"PB_1_2","EPB. %neto. Contribución cambios criterios aprobación préstamos a SNF. Presión competencia. De la financiación en los mercados","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Competencia de la financiación en los mercados/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
