"Nombre de la serie ","Número secuencial","Alias de la serie","Nombre del archivo con los valores de la serie","Descripción de la serie","Tipo de variable","Código de unidades","Exponente","Número de decimales","Descripción de unidades y exponente","Frecuencia de la serie","Fecha de la primera observación","Fecha de la última observación","Número de observaciones","Título de la serie","Fuente","Notas"
DTCCBCEUSDEUR.B,573234,"TC_1_1.1","TC_1_1.csv","Tipo de cambio. Dólares estadounidenses por euro (USD/EUR). Datos diarios","MEDIA","tc_USD/EUR",0,4,"Dólares de Estados Unidos por Euro","LABORABLE","04 ENE 1999","25 MAR 2021",5799,"Tipos de cambio de monedas/Tipo de cambio de contado del Banco Central Europeo/Dólar USA/Moneda base: Euro","BANCO CENTRAL EUROPEO",""
DTCCBCEJPYEUR.B,573220,"TC_1_1.2","TC_1_1.csv","Tipo de cambio. Yenes japoneses por euro (JPY/EUR). Datos diarios","MEDIA","tc_JPY/EUR",0,4,"Yenes japoneses por Euro","LABORABLE","04 ENE 1999","25 MAR 2021",5799,"Tipos de cambio de monedas/Tipo de cambio de contado del Banco Central Europeo/Yen japonés/Moneda base: Euro","BANCO CENTRAL EUROPEO",""
DTCCBCECHFEUR.B,573204,"TC_1_1.3","TC_1_1.csv","Tipo de cambio. Francos suizos por euro (CHF/EUR). Datos diarios","MEDIA","tc_CHF/EUR",0,4,"Francos suizos por Euro","LABORABLE","04 ENE 1999","25 MAR 2021",5799,"Tipos de cambio de monedas/Tipo de cambio de contado del Banco Central Europeo/Franco suizo/Moneda base: Euro","BANCO CENTRAL EUROPEO",""
DTCCBCEGBPEUR.B,573214,"TC_1_1.4","TC_1_1.csv","Tipo de cambio. Libras esterlinas por euro (GBP/EUR).Datos diarios","MEDIA","tc_GBP/EUR",0,5,"Libras esterlinas por Euro","LABORABLE","04 ENE 1999","25 MAR 2021",5799,"Tipos de cambio de monedas/Tipo de cambio de contado del Banco Central Europeo/Libra esterlina/Moneda base: Euro","BANCO CENTRAL EUROPEO",""
DTCCBCEBGNEUR.B,710590,"TC_1_1.5","TC_1_1.csv","Tipo de cambio. Leva búlgaros por euro (BGN/EUR). Datos diarios","MEDIA","tc_BGN/EUR",0,4,"Leva búlgaros por Euro","LABORABLE","19 JUL 2000","25 MAR 2021",5397,"Tipos de cambio de monedas/Tipo de cambio de contado del Banco Central Europeo/Lev búlgaro/Moneda base: Euro","BANCO CENTRAL EUROPEO","Cotización en el BCE a partir de 2 de octubre de 2000."
DTCCBCECZKEUR.B,573208,"TC_1_1.6","TC_1_1.csv","Tipo de cambio. Coronas checas por euro (CZK/EUR). Datos diarios","MEDIA","tc_CZK/EUR",0,4,"Coronas checas por Euro","LABORABLE","04 ENE 1999","25 MAR 2021",5799,"Tipos de cambio de monedas/Tipo de cambio de contado del Banco Central Europeo/Corona checa/Moneda base: Euro","BANCO CENTRAL EUROPEO",""
DTCCBCEDKKEUR.B,573210,"TC_1_1.7","TC_1_1.csv","Tipo de cambio. Coronas danesas por euro (DKK/EUR). Datos diarios","MEDIA","tc_DKK/EUR",0,4,"Coronas danesas por Euro","LABORABLE","04 ENE 1999","25 MAR 2021",5799,"Tipos de cambio de monedas/Tipo de cambio de contado del Banco Central Europeo/Corona danesa/Moneda base: Euro","BANCO CENTRAL EUROPEO",""
DTCCBCEHUFEUR.B,573218,"TC_1_1.8","TC_1_1.csv","Tipo de cambio. Forintos húngaros por euro (HUF/EUR). Datos diarios","MEDIA","tc_HUF/EUR",0,4,"Forints húngaros por Euro","LABORABLE","04 ENE 1999","25 MAR 2021",5799,"Tipos de cambio de monedas/Tipo de cambio de contado del Banco Central Europeo/Forint húngaro/Moneda base: Euro","BANCO CENTRAL EUROPEO",""
DTCCFMIXDREUR.B,573236,"TC_1_1.9","TC_1_1.csv","Tipo de cambio. Derechos especiales de giro (DEGs) por euro (XDR/EUR). Datos diarios","MEDIA","tc_XDR/EUR",0,4,"SDR (Derechos especiales de giro) por Euro","LABORABLE","04 ENE 1999","24 MAR 2021",5798,"Tipos de cambio de monedas/Tipo de cambio de contado del Banco Central Europeo/Derechos especiales de giro/Moneda base: Euro","Tipo de cambio del FMI con el dólar EEUU multiplicado por el tipo de cambio oficial del euro, obtenido por el Depto. Operaciones",""
DTCCBCEPLNEUR.B,573228,"TC_1_1.10","TC_1_1.csv","Tipo de cambio. Zlotys polacos por euro (PLN/EUR). Datos diarios","MEDIA","tc_PLN/EUR",0,4,"Zlotys polacos por Euro","LABORABLE","04 ENE 1999","25 MAR 2021",5799,"Tipos de cambio de monedas/Tipo de cambio de contado del Banco Central Europeo/Zloty polaco/Moneda base: Euro","BANCO CENTRAL EUROPEO",""
DTCCBCERONEUR.B,1177974,"TC_1_1.11","TC_1_1.csv","Tipo de cambio. Lei rumanos antiguos por euro (RON/EUR, ROL/EUR). Datos diarios","MEDIA","tc_RON/EUR",0,4,"Lei rumanos por Euro","LABORABLE","04 ENE 1999","25 MAR 2021",5799,"Tipos de cambio de monedas/Nuevo leu rumano/Moneda base: Euro","BANCO CENTRAL EUROPEO",""
DTCCBCESEKEUR.B,573230,"TC_1_1.12","TC_1_1.csv","Tipo de cambio. Coronas suecas por euro (SEK/EUR). Datos diarios","MEDIA","tc_SEK/EUR",0,4,"Coronas suecas por Euro","LABORABLE","04 ENE 1999","25 MAR 2021",5799,"Tipos de cambio de monedas/Tipo de cambio de contado del Banco Central Europeo/Corona sueca/Moneda base: Euro","BANCO CENTRAL EUROPEO",""
DTCCBCEISKEUR.B,710585,"TC_1_1.13","TC_1_1.csv","Tipo de cambio. Coronas islandesas por euro (ISK/EUR). Datos diarios","MEDIA","tc_ISK/EUR",0,4,"Coronas islandesas por Euro","LABORABLE","04 ENE 1999","25 MAR 2021",5799,"Tipos de cambio de monedas/Tipo de cambio de contado del Banco Central Europeo/Corona islandesa/Moneda base: Euro","BANCO CENTRAL EUROPEO","Cotización en el BCE a partir de 2 de octubre de 2000."
DTCCBCENOKEUR.B,573224,"TC_1_1.14","TC_1_1.csv","Tipo de cambio. Coronas noruegas por euro (NOK/EUR). Datos diarios","MEDIA","tc_NOK/EUR",0,4,"Coronas noruegas por Euro","LABORABLE","04 ENE 1999","25 MAR 2021",5799,"Tipos de cambio de monedas/Tipo de cambio de contado del Banco Central Europeo/Corona noruega/Moneda base: Euro","BANCO CENTRAL EUROPEO",""
DTCCBCEHRKEUR.B,1161056,"TC_1_1.15","TC_1_1.csv","Tipo de cambio. Kunas croatas por euro (HRK/EUR). Datos diarios","MEDIA","tc_HRK/EUR",0,4,"Kunas por Euro","LABORABLE","13 ENE 2000","25 MAR 2021",5531,"Tipos de cambio de monedas/Tipo de cambio de contado del Banco Central Europeo/Kuna croata/Moneda base: Euro","BANCO CENTRAL EUROPEO",""
DTCCBCERUBEUR.B,1161044,"TC_1_1.16","TC_1_1.csv","Tipo de cambio. Rublos rusos por euro (RUB/EUR). Datos diarios","MEDIA","tc_RUB/EUR",0,4,"Rublos rusos por Euro","LABORABLE","04 ENE 1999","25 MAR 2021",5799,"Tipos de cambio de monedas/Tipo de cambio de contado del Banco Central Europeo/Rublo ruso/Moneda base: Euro","BANCO CENTRAL EUROPEO",""
DTCCBCETRYEUR.B,1148988,"TC_1_1.17","TC_1_1.csv","Tipo de cambio. Liras turcas por euro (TRL/EUR, TRY/EUR). Datos diarios","MEDIA","tc_TRY/EUR",0,4,"Liras turcas por Euro","LABORABLE","04 ENE 1999","25 MAR 2021",5799,"Tipos de cambio de monedas/Tipo de cambio de contado del Banco Central Europeo/Nueva lira turca/Moneda base: Euro","BANCO CENTRAL EUROPEO",""
DTCCBCEAUDEUR.B,573200,"TC_1_1.18","TC_1_1.csv","Tipo de cambio. Dólares australianos por euro (AUD/EUR). Datos diarios","MEDIA","tc_AUD/EUR",0,4,"Dólares australianos por Euro","LABORABLE","04 ENE 1999","25 MAR 2021",5799,"Tipos de cambio de monedas/Tipo de cambio de contado del Banco Central Europeo/Dólar australiano/Moneda base: Euro","BANCO CENTRAL EUROPEO",""
DTCCBCEBRLEUR.B,1610010,"TC_1_1.19","TC_1_1.csv","Tipo de cambio. Reales brasileños por euro (BRL/EUR). Datos diarios","MEDIA","tc_BRL/EUR",0,4,"Reales brasileños por Euro","LABORABLE","13 ENE 2000","25 MAR 2021",5531,"Tipos de cambio de monedas/Tipo de cambio de contado del Banco Central Europeo/Real brasileño/Moneda base: Euro","BANCO CENTRAL EUROPEO",""
DTCCBCECADEUR.B,573202,"TC_1_1.20","TC_1_1.csv","Tipo de cambio. Dólares canadienses por euro (CAD/EUR).  Datos diarios","MEDIA","tc_CAD/EUR",0,4,"Dólares canadienses por Euro","LABORABLE","04 ENE 1999","25 MAR 2021",5799,"Tipos de cambio de monedas/Tipo de cambio de contado del Banco Central Europeo/Dólar canadiense/Moneda base: Euro","BANCO CENTRAL EUROPEO",""
DTCCBCECNYEUR.B,1161054,"TC_1_1.21","TC_1_1.csv","Tipo de cambio. Yuans chinos por euro (CNY/EUR). Datos diarios","MEDIA","tc_CNY/EUR",0,4,"Yuans por Euro","LABORABLE","13 ENE 2000","25 MAR 2021",5531,"Tipos de cambio de monedas/Tipo de cambio de contado del Banco Central Europeo/Yuan renminbi chino/Moneda base: Euro","BANCO CENTRAL EUROPEO",""
DTCCBCEHKDEUR.B,710586,"TC_1_1.22","TC_1_1.csv","Tipo de cambio. Dólares de Hong Kong por euro (HKD/EUR). Datos diarios","MEDIA","tc_HKD/EUR",0,4,"Dólares de Hong Kong por Euro","LABORABLE","04 ENE 1999","25 MAR 2021",5799,"Tipos de cambio de monedas/Tipo de cambio de contado del Banco Central Europeo/Dólar de Hong Kong/Moneda base: Euro","BANCO CENTRAL EUROPEO","Cotización en el BCE a partir de 2 de octubre de 2000."
DTCCBCEIDREUR.B,1161060,"TC_1_1.23","TC_1_1.csv","Tipo de cambio. Rupias indonesias por euro (IDR/EUR). Datos diarios","MEDIA","tc_IDR/EUR",0,4,"Rupias indonesias por Euro","LABORABLE","04 ENE 1999","25 MAR 2021",5799,"Tipos de cambio de monedas/Tipo de cambio de contado del Banco Central Europeo/Rupia indonesia/Moneda base: Euro","BANCO CENTRAL EUROPEO",""
