"Nombre de la serie ","Número secuencial","Alias de la serie","Nombre del archivo con los valores de la serie","Descripción de la serie","Tipo de variable","Código de unidades","Exponente","Número de decimales","Descripción de unidades y exponente","Frecuencia de la serie","Fecha de la primera observación","Fecha de la última observación","Número de observaciones","Título de la serie","Fuente","Notas"
D_DTFK01A0,1654131,"TI_1_1.1","TI_1_1.csv","Operaciones de política monetaria del eurosistema. Tipo mínimo ofertado","MEDIA","Porcentaje",-2,3,"Porcentaje","DIARIA","05 ENE 1999","23 MAR 2021",8114,"OPERACIONES DE POLITICA MONETARIA DEL EUROSISTEMA/SUBASTAS PRINCIPALES DE FINANCIACIÓN/A TIPO FIJO Y A TIPO VARIABLE (TIPO MÍNIMO OFERTADO)","",""
D_DTFK03A0,1654132,"TI_1_1.2","TI_1_1.csv","Operaciones de política monetaria del eurosistema.Tipo marginal","MEDIA","EUR",-2,3,"Céntimos de Euros","DIARIA","14 MAY 1990","23 MAR 2021",11272,"OPERACIONES DE POLITICA MONETARIA DEL EUROSISTEMA/SUBASTAS PRINCIPALES DE FINANCIACIÓN/A TIPO FIJO Y A TIPO VARIABLE (TIPO MARGINAL)","",""
D_DTFK02A0,1654133,"TI_1_1.3","TI_1_1.csv","Operaciones de política monetaria del eurosistema. Tipo mínimo ponderado","MEDIA","Porcentaje",-2,3,"Porcentaje","DIARIA","14 MAY 1990","23 MAR 2021",11272,"OPERACIONES DE POLITICA MONETARIA DEL EUROSISTEMA/SUBASTAS PRINCIPALES DE FINANCIACIÓN/A TIPO FIJO Y A TIPO VARIABLE (TIPO MÍNIMO PONDERADO)","",""
D_DNBBBP72,903705,"TI_1_1.4","TI_1_1.csv","","FINAL","Porcentaje",-2,2,"Porcentaje","DIARIA","13 ENE 1999","24 MAR 2021",8107,"ECONOMIA MUNDIAL/TIPO DE INTERES DE INTERVENCION/BANCO CENTRAL EUROPEO/OPERACIONES DE MERCADO ABIERTO/OPERACIONES PRINCIPALES DE FINANCIACION A MAS LARGO PLAZO/TIPO DE INTERES MARGINAL (FIJO CUANDO SEA RELEVANTE)/fecha de adjudicación de la subasta","",""
D_DBEI00AJ00F,1589846,"TI_1_1.5","TI_1_1.csv","","MEDIA","Porcentaje",-2,3,"Porcentaje","DIARIA","21 JUN 2000","28 ENE 2021",7527,"EUROSISTEMA. OPERACIONES DE REGULACION MONETARIA/INYECCIóN DE LIQUIDEZ/OPERACIONES DE AJUSTE/OPERACIONES REALIZADAS/TIPO MARGINAL (SUBASTAS A TIPO VARIABLE)","",""
D_DBEA00AJ00F,1589850,"TI_1_1.7","TI_1_1.csv","","MEDIA","Porcentaje",-2,3,"Porcentaje","DIARIA","05 ENE 2000","10 JUN 2014",5271,"EUROSISTEMA. OPERACIONES DE REGULACION MONETARIA/DRENAJE DE LIQUIDEZ/OPERACIONES DE AJUSTE/OPERACIONES REALIZADAS/TIPO MARGINAL (SUBASTAS A TIPO VARIABLE)","",""
D_DNBBBA72,581532,"TI_1_1.9","TI_1_1.csv","","FINAL","Porcentaje",-2,2,"Porcentaje","DIARIA","01 ENE 1999","25 MAR 2021",8120,"ECONOMIA MUNDIAL/TIPO DE INTERES DE INTERVENCION/BANCO CENTRAL EUROPEO/FACILIDADES PERMANENTES/FACILIDAD MARGINAL DE CREDITO","AGENCIA REUTERS",""
D_DNBBBB72,581533,"TI_1_1.10","TI_1_1.csv","","FINAL","Porcentaje",-2,2,"Porcentaje","DIARIA","01 ENE 1999","25 MAR 2021",8120,"ECONOMIA MUNDIAL/TIPO DE INTERES DE INTERVENCION/BANCO CENTRAL EUROPEO/FACILIDADES PERMANENTES/FACILIDAD DE DEPOSITO","AGENCIA REUTERS",""
D_DE721006,1654134,"TI_1_2.1","TI_1_2.csv","Mercado interbancario de depósitos no transferibles. Tipos de interés dia a dia. ","MEDIA","Porcentaje",-2,3,"Porcentaje","DIARIA","03 ENE 1977","27 ENE 2021",16096,"MERCADO INTERBANCARIO DE DEPOSITOS NO TRANSFERIBLES/OPERACIONES REALIZADAS DE DEPÓSITO/TIPOS DE INTERÉS DIA A DIA/TIPO MEDIO","",""
D_DE722706,58233,"TI_1_2.2","TI_1_2.csv","","MEDIA","Porcentaje",-2,3,"Porcentaje","DIARIA","01 ENE 1970","03 SEP 2020",18509,"MERCADO INTERBANCARIO DE DEPOSITOS NO TRANSFERIBLES/BANCA Y CAJAS/OPERACIONES REALIZADAS/OPERACIONES A UN MES (DE 27 A 33 DIAS)/TIPO MEDIO","",""
